Time,Shoreline
Jan-14,your_prediction
Feb-14,your_prediction
Mar-14,your_prediction
Apr-14,your_prediction
May-14,your_prediction
Jun-14,your_prediction
Jul-14,your_prediction
Aug-14,your_prediction
Sep-14,your_prediction
Oct-14,your_prediction
Nov-14,your_prediction
Dec-14,your_prediction
Jan-15,your_prediction
Feb-15,your_prediction
Mar-15,your_prediction
Apr-15,your_prediction
May-15,your_prediction
Jun-15,your_prediction
Jul-15,your_prediction
Aug-15,your_prediction
Sep-15,your_prediction
Oct-15,your_prediction
Nov-15,your_prediction
Dec-15,your_prediction
Jan-16,your_prediction
Feb-16,your_prediction
Mar-16,your_prediction
Apr-16,your_prediction
May-16,your_prediction
Jun-16,your_prediction
Jul-16,your_prediction
Aug-16,your_prediction
Sep-16,your_prediction
Oct-16,your_prediction
Nov-16,your_prediction
Dec-16,your_prediction
