time,wave_height,wave_power
2014 Jan,0.80996371,3937.484556
2014 Feb,0.916808036,4637.935357
2014 Mar,0.950701613,7591.366573
2014 Apr,0.934841667,5847.251458
2014 May,0.651616935,2857.475109
2014 Jun,0.989566667,6278.499708
2014 Jul,0.902028226,7810.18246
2014 Aug,0.66983871,3072.756895
2014 Sep,0.7639375,4118.742392
2014 Oct,0.660653226,2831.270661
2014 Nov,0.432825,1063.734863
2014 Dec,0.899612903,5033.888468
2015 Jan,0.845576613,4034.143952
2015 Feb,0.8118125,4118.929107
2015 Mar,1.008149194,7367.262742
2015 Apr,0.727029167,3793.737875
2015 May,0.623310484,2548.448294
2015 Jun,0.7022625,3423.779788
2015 Jul,0.600016129,2471.910827
2015 Aug,0.797157258,4165.647823
2015 Sep,0.609575,2208.427542
2015 Oct,0.452375,1048.72754
2015 Nov,0.656829167,2481.732083
2015 Dec,0.724274194,3658.479597
2016 Jan,1.439943548,12044.98065
2016 Feb,1.092659483,6604.635776
2016 Mar,1.073375,7712.647056
2016 Apr,0.717508333,2652.190417
2016 May,0.670737903,2573.006117
2016 Jun,0.9917625,6477.395392
2016 Jul,0.880822581,6004.838024
2016 Aug,0.808657258,4326.382169
2016 Sep,0.711129167,3097.351458
2016 Oct,0.602052419,2362.599121
2016 Nov,0.623516667,2159.038292
2016 Dec,0.706862903,3121.645806
